best_epoch,epochs_run,validation_candidate_mae,fit_candidate_count,fit_positive_message_count,validation_candidate_count,validation_positive_count,hidden_labels_exposed_to_gat,phase,graph_id,mask_rep,mask_seed,observation_ratio,candidate_count,observed_candidate_count,missing_candidate_count,missing_positive_count,runtime_seconds
21,51,0.08460795134305954,122,23,30,10,False,test,1,0,310100,0.4,380,152,228,56,0.27268457412719727
19,49,0.08325358480215073,213,45,53,11,False,test,1,0,310100,0.7,380,266,114,33,0.23868823051452637
18,48,0.08799205720424652,122,26,30,5,False,test,1,1,310101,0.4,380,152,228,58,0.24752378463745117
83,113,0.0844949260354042,213,51,53,10,False,test,1,1,310101,0.7,380,266,114,28,0.6860494613647461
63,93,0.06440344452857971,122,32,30,10,False,test,2,0,310200,0.4,380,152,228,55,0.5126333236694336
300,300,0.1367558240890503,213,52,53,15,False,test,2,0,310200,0.7,380,266,114,30,1.6691763401031494
44,74,0.17522549629211426,122,24,30,10,False,test,2,1,310201,0.4,380,152,228,63,0.38893771171569824
13,43,0.15628045797348022,213,48,53,18,False,test,2,1,310201,0.7,380,266,114,31,0.22390341758728027
13,43,0.10644646733999252,122,42,30,7,False,test,4,0,310400,0.4,380,152,228,57,0.21660709381103516
67,97,0.1334596872329712,213,60,53,16,False,test,4,0,310400,0.7,380,266,114,30,0.5125312805175781
31,61,0.1212650015950203,122,36,30,9,False,test,4,1,310401,0.4,380,152,228,61,0.36885666847229004
163,193,0.08639252930879593,213,62,53,13,False,test,4,1,310401,0.7,380,266,114,31,1.0715816020965576
46,76,0.032694801688194275,122,26,30,3,False,test,5,0,310500,0.4,380,152,228,49,0.35840272903442383
38,68,0.07880497723817825,213,47,53,10,False,test,5,0,310500,0.7,380,266,114,21,0.39758944511413574
46,76,0.1515534669160843,122,21,30,9,False,test,5,1,310501,0.4,380,152,228,48,0.4468209743499756
161,191,0.07489694654941559,213,46,53,9,False,test,5,1,310501,0.7,380,266,114,23,1.018770456314087
25,55,0.10920429229736328,122,23,30,7,False,test,7,0,310700,0.4,380,152,228,30,0.3139071464538574
68,98,0.0943208560347557,213,38,53,8,False,test,7,0,310700,0.7,380,266,114,14,0.5491795539855957
65,95,0.08221328258514404,122,16,30,5,False,test,7,1,310701,0.4,380,152,228,39,0.4660964012145996
45,75,0.06072010472416878,213,32,53,11,False,test,7,1,310701,0.7,380,266,114,17,0.4862368106842041
41,71,0.0847601592540741,122,14,30,4,False,test,8,0,310800,0.4,380,152,228,37,0.36333537101745605
28,58,0.06772597134113312,213,31,53,5,False,test,8,0,310800,0.7,380,266,114,19,0.319568395614624
90,120,0.09012441337108612,122,18,30,5,False,test,8,1,310801,0.4,380,152,228,32,0.6678814888000488
186,216,0.014668263494968414,213,34,53,4,False,test,8,1,310801,0.7,380,266,114,17,1.1957316398620605
